2	52	1	17	18
26	0	1030002	1	4129184.87	0.333000	1375018.56	0.001122	0.384548	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
27	0	1030002	1	2696000.11	0.333000	897768.04	0.001745	2.500000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
28	0	1030002	1	2493.99	0.333000	830.50	0.002163	0.750000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
29	0	1030002	1	1295886.53	0.333000	431530.21	0.001197	0.469984	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
30	0	1030002	1	674000.00	0.333000	224442.00	0.006424	2.500000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
31	0	1030002	1	344995.15	0.333000	114883.38	0.000944	2.068778	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
32	0	1030002	1	13563.24	0.333000	4516.56	0.001351	0.502075	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
33	0	1030002	1	2170302.04	0.333000	722710.58	0.003720	0.350678	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
34	0	1030002	1	1115280.36	0.333000	371388.36	0.014691	1.408442	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
35	0	1030002	1	683712.82	0.333000	227676.37	0.001038	2.080226	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
36	0	1030002	1	43373744.44	0.333000	14443456.90	0.000774	0.274985	3.122297000000000	0.520611315315430	-0.026422383045071	0.029129490034485	0.023558708689852	-0.048156145062737	0.083198069664880	-0.036244298981459	0.044136706126302	0.018998296414050	0.000671381491868	0.032111306383541	-0.060712875021412	0.075080559491920	0.010488381321857	-0.018333419336714	0.049644341287528	0.018064193330996
37	0	1030002	1	36883.62	0.333000	12282.25	0.000407	1.059280	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
38	0	1030002	1	15782358.84	0.333000	5255525.49	0.000851	0.193144	3.122297000000000	0.520611315315430	-0.026422383045071	0.029129490034485	0.023558708689852	-0.048156145062737	0.083198069664880	-0.036244298981459	0.044136706126302	0.018998296414050	0.000671381491868	0.032111306383541	-0.060712875021412	0.075080559491920	0.010488381321857	-0.018333419336714	0.049644341287528	0.018064193330996
39	0	1030002	1	542425.44	0.333000	180627.67	0.003832	2.929206	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
40	0	1030002	1	1485652.36	0.333000	494722.24	0.002349	2.963008	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
41	0	1030002	1	10431729.98	0.333000	3473766.08	0.001973	0.333747	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
42	0	1030002	1	11985689.38	0.333000	3991234.56	0.001928	2.707504	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.072131713770940	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.015997476700130
43	0	1030002	1	24939.89	0.333000	8304.98	0.007845	3.000000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
44	0	1030002	1	2570323.16	0.333000	855917.61	0.003033	0.845684	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
45	0	1030002	1	412465370.67	0.333000	137350968.43	0.000559	0.430599	3.122297000000000	0.579068189963160	-0.120645442671380	0.020660004551883	0.101378219617530	-0.068762140194550	0.140305716955220	0.198476997315140	0.007275005768822	-0.027777190589372	-0.021010945376369	-0.024780045514937	0.005155966777887	-0.049067655023938	0.017306064728192	-0.033681219599973	-0.001686009290636	0.014505367639323
46	0	1030002	1	20093.63	0.333000	6691.18	0.003629	0.920297	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
47	0	1030002	1	124699.47	0.333000	41524.92	0.005813	3.000000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
48	0	1030002	1	294.50	0.333000	98.07	0.000590	0.000000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
49	0	1030002	1	10702148.60	0.333000	3563815.48	0.000656	0.587778	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
50	0	1030002	1	9370.49	0.333000	3120.37	0.002883	3.000000	3.122297000000000	0.579068189963160	-0.120645442671380	0.020660004551883	0.101378219617530	-0.068762140194550	0.140305716955220	0.198476997315140	0.007275005768822	-0.027777190589372	-0.021010945376369	-0.024780045514937	0.005155966777887	-0.049067655023938	0.017306064728192	-0.033681219599973	-0.001686009290636	0.014505367639323
51	0	1030002	1	816357.97	0.333000	271847.20	0.002118	2.478382	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
52	0	1030002	1	13489.86	0.333000	4492.12	0.002337	1.184629	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
53	0	1030002	1	170840020.84	0.333000	56889726.94	0.000646	0.276718	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
54	0	1030002	1	12504.25	0.333000	4163.92	0.005706	2.444976	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
55	0	1030002	1	46838.05	0.333000	15597.07	0.000488	0.169238	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
56	0	1030002	1	228979534.55	0.333000	76250185.01	0.000621	0.470614	3.122297000000000	0.547565528696820	-0.086492748646860	-0.009999087772839	0.034574909010949	-0.014174369553413	0.188739147207870	0.083903578884830	-0.031329999689338	0.040822015666106	0.126037479504010	0.019332539617211	0.046944845370711	0.044805400162845	0.009336163050838	0.009516217956743	0.019075429432835	-0.006589362501126
57	0	1030002	1	60028322.21	0.333000	19989431.30	0.000975	0.083334	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
58	0	1030002	1	2185494.36	0.333000	727769.62	0.001072	0.248910	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
59	0	1030002	1	3990.38	0.333000	1328.80	0.001600	0.916667	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
60	0	1030002	1	550134.44	0.333000	183194.77	0.002133	2.166667	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
61	0	1030002	1	1402288.15	0.333000	466961.95	0.003339	2.096255	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
62	0	1030002	1	5000.00	0.333000	1665.00	0.005329	0.750000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
63	0	1030002	1	270080.00	0.333000	89936.64	0.000863	2.495557	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
64	0	1030002	1	3635640.49	0.333000	1210668.28	0.000699	2.316012	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
65	0	1030002	1	1078400.00	0.333000	359107.20	0.003895	2.500000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
66	0	1030002	1	62572.07	0.333000	20836.50	0.002608	2.000000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
67	0	1030002	1	2772690.66	0.363520	1007928.51	0.026443	0.000000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
68	0	1030002	1	13377.15	0.333000	4454.59	0.003202	0.963344	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
69	0	1030002	1	260257654.93	0.333000	86665799.09	0.000401	0.318767	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
70	0	1030002	1	9054.31	0.333000	3015.09	0.000294	0.083333	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
71	0	1030002	1	12500.00	0.333000	4162.50	0.002062	2.700000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
72	0	1030002	1	27755375.00	0.333000	9242539.88	0.002286	0.792861	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
73	0	1030002	1	1496293.86	0.333000	498265.86	0.002883	2.500000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
74	0	1030002	1	305793.09	0.333000	101829.10	0.000746	3.451104	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
75	0	1030002	1	404579.00	0.333000	134724.81	0.002146	0.333186	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
